Date,Day of the week,"1-workday, 2-Saturday, 3-Sunday, >4-untypical",Hour 1,Hour 2,Hour 3,Hour 4,Hour 5,Hour 6,Hour 7,Hour 8,Hour 9,Hour 10,Hour 11,Hour 12,Hour 13,Hour 14,Hour 15,Hour 16,Hour 17,Hour 18,Hour 19,Hour 20,Hour 21,Hour 22,Hour 23,Hour 24
20040331.0,3.0,1.0,331557.0,312531.0,303993.0,300296.0,299652.0,307879.0,309845.0,330586.0,356785.0,373597.0,384054.0,382972.0,377223.0,373434.0,364543.0,345547.0,331579.0,332376.0,339770.0,378289.0,400482.0,387202.0,369783.0,330603.0
20040401.0,4.0,1.0,296827.0,274420.0,259897.0,255462.0,255947.0,260790.0,240728.0,248376.0,270416.0,285601.0,293557.0,289422.0,287249.0,288405.0,279077.0,262691.0,252420.0,252270.0,266144.0,330038.0,366876.0,358621.0,343783.0,301099.0
20040402.0,5.0,1.0,268688.0,252435.0,246799.0,246237.0,259741.0,297601.0,344969.0,385516.0,417503.0,424850.0,427034.0,419875.0,407234.0,401037.0,390228.0,370196.0,358167.0,347307.0,348722.0,401867.0,435668.0,413885.0,377072.0,326673.0
20040403.0,6.0,2.0,292841.0,274875.0,267860.0,266314.0,276872.0,305662.0,339242.0,377528.0,402866.0,401984.0,396269.0,392732.0,378728.0,379836.0,374581.0,355369.0,344756.0,337209.0,336899.0,384755.0,422516.0,399962.0,369003.0,314490.0
20040404.0,7.0,3.0,273737.0,258058.0,251821.0,251675.0,260120.0,292157.0,329887.0,370707.0,390754.0,399624.0,398025.0,394387.0,389850.0,391125.0,374038.0,358007.0,346725.0,340405.0,339390.0,377606.0,422007.0,398512.0,358178.0,305826.0
20040405.0,1.0,1.0,270706.0,256985.0,249608.0,247843.0,257459.0,283965.0,324390.0,369288.0,401480.0,406371.0,420876.0,422896.0,425785.0,421586.0,414108.0,395055.0,384657.0,368109.0,373417.0,412924.0,442230.0,415674.0,376591.0,326902.0
20040406.0,2.0,1.0,288992.0,271080.0,264442.0,270367.0,276969.0,302256.0,341188.0,380387.0,398100.0,400572.0,399766.0,394810.0,390328.0,382476.0,376467.0,358414.0,354203.0,345304.0,351206.0,392858.0,424236.0,401665.0,368988.0,322735.0
20040407.0,3.0,1.0,284297.0,266819.0,256384.0,253426.0,252271.0,257761.0,266009.0,293401.0,315406.0,325072.0,331954.0,328986.0,326591.0,315261.0,305684.0,297162.0,292174.0,291846.0,307294.0,351958.0,378391.0,350407.0,323068.0,280966.0
20040408.0,4.0,1.0,245574.0,225694.0,212749.0,208856.0,209192.0,210581.0,200882.0,213533.0,239310.0,259659.0,269112.0,267567.0,267968.0,273990.0,272351.0,262612.0,259438.0,263606.0,289018.0,340302.0,357085.0,343719.0,326316.0,280441.0
20040409.0,5.0,1.0,247780.0,233169.0,227393.0,229404.0,241759.0,277534.0,333046.0,386353.0,419457.0,430823.0,432356.0,432474.0,427341.0,427050.0,422138.0,402801.0,391303.0,379788.0,392668.0,433205.0,445299.0,423568.0,383380.0,338302.0
20040410.0,6.0,2.0,295860.0,277510.0,269476.0,270975.0,279581.0,307367.0,349754.0,390973.0,415650.0,428268.0,428567.0,421561.0,413688.0,409306.0,402298.0,383588.0,374013.0,365829.0,371535.0,401495.0,447222.0,426635.0,390538.0,335309.0
20040411.0,7.0,4.0199999999999996,297079.0,280615.0,272362.0,272852.0,282094.0,305780.0,349564.0,396107.0,418380.0,424357.0,423473.0,415046.0,409905.0,408788.0,396954.0,376550.0,365379.0,358165.0,360418.0,398663.0,440278.0,421940.0,387626.0,333575.0
20040412.0,1.0,4.0300000000000002,295132.0,278040.0,287234.0,297249.0,308127.0,329605.0,363977.0,416861.0,478429.0,487489.0,444153.0,436408.0,432827.0,434757.0,423146.0,401272.0,391331.0,400188.0,385761.0,407361.0,445242.0,436505.0,402354.0,353373.0
20040413.0,2.0,1.0,310572.0,290814.0,281647.0,280331.0,289710.0,306534.0,339456.0,377938.0,413268.0,430320.0,435520.0,448306.0,440573.0,425507.0,419724.0,406467.0,398003.0,400917.0,393256.0,418041.0,450599.0,434688.0,401835.0,352198.0
20040414.0,3.0,1.0,308862.0,276734.0,265022.0,260065.0,258704.0,249432.0,243260.0,265404.0,294284.0,319313.0,328342.0,330280.0,327553.0,327901.0,321133.0,307132.0,303367.0,300099.0,300730.0,337255.0,369387.0,365197.0,348627.0,309655.0
20040415.0,4.0,1.0,278179.0,250624.0,234904.0,228097.0,232339.0,232811.0,216971.0,230386.0,253519.0,258901.0,256276.0,250047.0,251623.0,252215.0,249383.0,235477.0,227597.0,228142.0,234037.0,263674.0,312057.0,308942.0,310167.0,287884.0
20040416.0,5.0,1.0,257751.0,234475.0,221358.0,217972.0,221020.0,220842.0,208215.0,213868.0,236181.0,255131.0,263066.0,267144.0,268324.0,271649.0,268237.0,250214.0,241077.0,238352.0,246320.0,273464.0,328236.0,332869.0,319600.0,283692.0
20040417.0,6.0,2.0,256183.0,240623.0,234487.0,234508.0,247583.0,275886.0,317470.0,365936.0,404593.0,426892.0,436535.0,430057.0,431834.0,431577.0,422437.0,398354.0,385730.0,374192.0,372492.0,408218.0,443672.0,420447.0,387520.0,337137.0
20040418.0,7.0,3.0,304496.0,288428.0,280645.0,284997.0,295058.0,305989.0,355158.0,401139.0,426206.0,429682.0,429595.0,426312.0,421389.0,421027.0,410411.0,390892.0,387123.0,375175.0,377846.0,406508.0,443446.0,428737.0,391078.0,342702.0
20040419.0,1.0,1.0,305719.0,288987.0,282468.0,281687.0,291142.0,305539.0,356956.0,406346.0,434118.0,437557.0,431213.0,425178.0,416006.0,412333.0,406049.0,389037.0,378273.0,370853.0,373506.0,398165.0,442400.0,425567.0,389863.0,341537.0
20040420.0,2.0,1.0,305070.0,285422.0,279104.0,279202.0,289516.0,305788.0,352177.0,397939.0,421670.0,430063.0,436817.0,440497.0,438497.0,442362.0,441203.0,418497.0,406618.0,404958.0,405524.0,419803.0,446902.0,427938.0,399654.0,350245.0
20040421.0,3.0,1.0,315148.0,293842.0,283199.0,282135.0,283703.0,284938.0,305240.0,335147.0,365465.0,386760.0,401170.0,407497.0,400080.0,390664.0,375555.0,362121.0,349421.0,341240.0,340739.0,354382.0,388281.0,377748.0,354759.0,316851.0
20040422.0,4.0,1.0,283095.0,261728.0,249867.0,244209.0,243368.0,236108.0,226996.0,236980.0,257604.0,282390.0,305480.0,314016.0,315832.0,325368.0,322248.0,308954.0,304884.0,302832.0,318783.0,353233.0,377613.0,368374.0,352778.0,307925.0
20040423.0,5.0,1.0,275032.0,259776.0,255824.0,254812.0,265720.0,291703.0,350428.0,405671.0,435496.0,448847.0,454904.0,453772.0,450969.0,456929.0,444351.0,422373.0,402188.0,399630.0,402477.0,422489.0,447232.0,433711.0,401147.0,350088.0
20040424.0,6.0,2.0,311991.0,290579.0,285715.0,284681.0,293893.0,310367.0,358049.0,414611.0,423289.0,446324.0,454699.0,454968.0,450869.0,450538.0,446335.0,428390.0,416138.0,408217.0,419645.0,437937.0,457753.0,437113.0,403812.0,353509.0
20040425.0,7.0,3.0,314845.0,300084.0,293188.0,291716.0,300036.0,309438.0,360839.0,406506.0,430770.0,441983.0,442957.0,437634.0,428632.0,426308.0,416889.0,390316.0,375018.0,362507.0,360322.0,367838.0,420779.0,424767.0,389884.0,338321.0
20040426.0,1.0,1.0,300948.0,284133.0,275532.0,274949.0,281258.0,290546.0,343618.0,386135.0,419680.0,420305.0,445800.0,447544.0,443232.0,435305.0,432613.0,410441.0,394119.0,379962.0,383710.0,408286.0,440051.0,427284.0,389397.0,341521.0
20040427.0,2.0,1.0,305227.0,283395.0,276007.0,276714.0,285979.0,295362.0,344740.0,384505.0,402249.0,405059.0,401319.0,399878.0,391505.0,388028.0,378764.0,365929.0,358587.0,336971.0,340089.0,354954.0,396552.0,403619.0,371788.0,324878.0
20040428.0,3.0,1.0,285697.0,264535.0,254936.0,251751.0,253569.0,248183.0,270094.0,295696.0,314595.0,326503.0,329670.0,332020.0,327723.0,318546.0,307034.0,295274.0,284630.0,279791.0,279239.0,292428.0,345189.0,348605.0,325332.0,284796.0
20040429.0,4.0,1.0,247012.0,226677.0,215933.0,211385.0,210262.0,189638.0,194369.0,207064.0,228306.0,241096.0,248365.0,245772.0,244875.0,244870.0,238550.0,229800.0,222807.0,220054.0,221858.0,241255.0,293990.0,308791.0,298100.0,254257.0
20040430.0,5.0,1.0,217666.0,202211.0,195287.0,193975.0,199844.0,197469.0,234097.0,269552.0,296130.0,305290.0,303963.0,296267.0,295827.0,297835.0,289769.0,279659.0,270297.0,264943.0,261917.0,266999.0,305762.0,327436.0,297087.0,246564.0
20040501.0,6.0,4.04,210690.0,195132.0,186951.0,181909.0,177782.0,161652.0,170394.0,193642.0,220494.0,238309.0,244540.0,239683.0,235206.0,234150.0,226654.0,216122.0,208876.0,204702.0,208401.0,217179.0,264809.0,289437.0,261285.0,221621.0
20040502.0,7.0,3.0,189421.0,174127.0,167065.0,163017.0,167708.0,162810.0,188060.0,217857.0,245298.0,261026.0,264920.0,264871.0,261337.0,262438.0,256868.0,241711.0,238377.0,234890.0,231888.0,238187.0,276825.0,300810.0,270708.0,228011.0
20040503.0,1.0,4.0499999999999998,194491.0,176699.0,168947.0,162998.0,160665.0,134506.0,148765.0,165766.0,191733.0,206724.0,213399.0,213492.0,211740.0,211575.0,203960.0,193978.0,187881.0,184772.0,188638.0,201394.0,246016.0,278326.0,249487.0,212350.0
20040504.0,2.0,1.0,182161.0,169701.0,162454.0,161778.0,164340.0,167692.0,207777.0,240272.0,268060.0,282350.0,288948.0,288297.0,286404.0,285443.0,282731.0,272797.0,266904.0,262624.0,261704.0,275070.0,312973.0,322029.0,288240.0,247682.0
20040505.0,3.0,1.0,212764.0,194132.0,188351.0,185537.0,183172.0,173188.0,192417.0,218719.0,248701.0,267963.0,275997.0,274914.0,270324.0,264022.0,255748.0,246379.0,239138.0,245008.0,268479.0,276811.0,294725.0,294916.0,267482.0,228524.0
20040506.0,4.0,1.0,198137.0,181552.0,172061.0,167234.0,162162.0,148000.0,151350.0,167210.0,193189.0,214512.0,222874.0,226190.0,227376.0,225411.0,222813.0,213482.0,208470.0,211014.0,216916.0,234997.0,279916.0,297342.0,275089.0,226262.0
20040507.0,5.0,1.0,192204.0,180907.0,172289.0,178946.0,184615.0,204484.0,267520.0,322217.0,353127.0,368405.0,376045.0,373292.0,369351.0,366414.0,358504.0,342986.0,330532.0,319333.0,339639.0,364525.0,370678.0,370622.0,331814.0,281915.0
20040508.0,6.0,2.0,241678.0,221122.0,216902.0,217647.0,216465.0,230010.0,287498.0,334206.0,356469.0,362520.0,364467.0,363719.0,359681.0,356885.0,353560.0,338868.0,327947.0,319458.0,314712.0,316283.0,343571.0,369525.0,330541.0,278256.0
20040509.0,7.0,3.0,237001.0,220458.0,217455.0,215591.0,215253.0,227677.0,283820.0,335000.0,357014.0,363009.0,366651.0,366381.0,361046.0,357122.0,351127.0,338595.0,327684.0,318058.0,313548.0,318895.0,344900.0,367179.0,329725.0,278675.0
20040510.0,1.0,1.0,242725.0,223962.0,217986.0,216789.0,217441.0,232663.0,286363.0,334654.0,357406.0,366628.0,367874.0,366268.0,361239.0,356967.0,351340.0,338291.0,326388.0,319552.0,314472.0,317858.0,342295.0,365343.0,329101.0,278147.0
20040511.0,2.0,1.0,241908.0,222178.0,216641.0,216235.0,215836.0,229544.0,280428.0,329938.0,352742.0,360851.0,362792.0,363583.0,361249.0,351108.0,348014.0,336094.0,322740.0,320280.0,316597.0,317046.0,336866.0,365752.0,332634.0,288301.0
20040512.0,3.0,1.0,249754.0,227850.0,216935.0,214603.0,203566.0,197067.0,223718.0,256223.0,286450.0,299721.0,306426.0,306818.0,303188.0,290053.0,277330.0,267515.0,261696.0,257102.0,259723.0,264662.0,286752.0,316689.0,293555.0,259134.0
20040513.0,4.0,1.0,221713.0,195444.0,185165.0,178793.0,166234.0,159939.0,167460.0,182885.0,207596.0,223536.0,231731.0,232446.0,231955.0,230985.0,227042.0,216437.0,209660.0,206215.0,210878.0,223050.0,260273.0,297864.0,283974.0,232815.0
20040514.0,5.0,1.0,200519.0,187362.0,183221.0,183726.0,180430.0,205564.0,266446.0,323313.0,348449.0,360010.0,364226.0,363687.0,361463.0,353559.0,347462.0,334057.0,323554.0,314090.0,309078.0,310019.0,327596.0,367326.0,327853.0,274268.0
20040515.0,6.0,2.0,234706.0,217349.0,210674.0,211195.0,201148.0,220219.0,278713.0,326751.0,351002.0,352989.0,359997.0,359347.0,359122.0,355116.0,350123.0,338136.0,331252.0,321548.0,321961.0,329443.0,349457.0,365316.0,322670.0,272372.0
20040516.0,7.0,3.0,237686.0,219746.0,213606.0,212813.0,210284.0,221708.0,283216.0,335117.0,356722.0,367411.0,374188.0,372457.0,366091.0,362322.0,355729.0,341828.0,327795.0,320051.0,311248.0,321728.0,336003.0,362464.0,333154.0,280311.0
20040517.0,1.0,1.0,240665.0,221970.0,216315.0,215060.0,209859.0,222729.0,280486.0,334272.0,355575.0,361515.0,368348.0,364222.0,357151.0,356986.0,353200.0,340475.0,330832.0,322344.0,325502.0,344258.0,360664.0,364213.0,322749.0,274237.0
20040518.0,2.0,1.0,238471.0,225446.0,219139.0,216615.0,209422.0,222878.0,284659.0,328885.0,349819.0,358694.0,367088.0,373991.0,383151.0,385808.0,383165.0,358786.0,342676.0,331593.0,324341.0,324308.0,334608.0,357266.0,329819.0,282841.0
20040519.0,3.0,1.0,240397.0,222839.0,216700.0,211610.0,200437.0,197798.0,219234.0,245419.0,279740.0,296978.0,303246.0,307442.0,303372.0,290705.0,277509.0,267121.0,261544.0,252289.0,254286.0,261301.0,295280.0,316289.0,292501.0,250958.0
20040520.0,4.0,1.0,211873.0,191469.0,181155.0,178453.0,160779.0,154791.0,164394.0,183832.0,202992.0,220482.0,228770.0,228775.0,229135.0,229643.0,221201.0,215038.0,209452.0,207631.0,213910.0,221524.0,242940.0,294495.0,283584.0,230906.0
20040521.0,5.0,1.0,194968.0,181957.0,177689.0,178700.0,174636.0,206400.0,267966.0,320280.0,348160.0,358739.0,363954.0,364049.0,361451.0,357331.0,351039.0,337690.0,325936.0,319109.0,312158.0,315554.0,332718.0,365587.0,329364.0,277973.0
20040522.0,6.0,2.0,240544.0,224824.0,219286.0,219558.0,210477.0,228191.0,287905.0,335415.0,361849.0,365344.0,369728.0,369631.0,366668.0,362684.0,357539.0,341458.0,330978.0,321668.0,315760.0,319352.0,330236.0,369004.0,338415.0,284654.0
20040523.0,7.0,3.0,244276.0,226081.0,220218.0,217613.0,210297.0,231329.0,292117.0,335968.0,361335.0,368616.0,368724.0,369578.0,365098.0,357014.0,352935.0,337150.0,326085.0,312237.0,311295.0,309508.0,319452.0,360066.0,335288.0,284767.0
20040524.0,1.0,1.0,244298.0,223244.0,219366.0,215587.0,203238.0,224716.0,281129.0,325687.0,353384.0,364138.0,367591.0,365963.0,361709.0,358060.0,351233.0,339481.0,325413.0,315405.0,309029.0,308883.0,318001.0,355454.0,331248.0,277826.0
20040525.0,2.0,1.0,236648.0,218725.0,210432.0,210861.0,199472.0,221741.0,276037.0,323690.0,347390.0,359768.0,361291.0,360617.0,358940.0,349512.0,345815.0,330270.0,320314.0,310223.0,305736.0,304778.0,315101.0,350051.0,326114.0,275846.0
20040526.0,3.0,1.0,238436.0,218751.0,211093.0,203829.0,185131.0,186742.0,210684.0,237773.0,266764.0,284580.0,292236.0,293437.0,287185.0,278123.0,264897.0,253621.0,244341.0,240162.0,240985.0,246765.0,256516.0,298992.0,287312.0,247415.0
20040527.0,4.0,1.0,210728.0,187556.0,177793.0,171324.0,152633.0,148954.0,158109.0,174820.0,200167.0,215628.0,224958.0,228146.0,227852.0,226722.0,218270.0,208893.0,204106.0,206141.0,214553.0,220300.0,232498.0,278726.0,276058.0,222004.0
20040528.0,5.0,1.0,190489.0,176506.0,169997.0,169456.0,162014.0,191574.0,258897.0,314026.0,349730.0,368704.0,379786.0,380100.0,380276.0,374037.0,366423.0,348769.0,335373.0,320808.0,321715.0,333854.0,337496.0,355004.0,322967.0,276086.0
20040529.0,6.0,2.0,233293.0,216819.0,212165.0,215695.0,203872.0,218556.0,268414.0,325454.0,352495.0,360132.0,366903.0,370209.0,365948.0,361121.0,358483.0,342114.0,333372.0,323684.0,321946.0,318096.0,317647.0,353509.0,326316.0,275011.0
20040530.0,7.0,3.0,235444.0,219894.0,214750.0,213532.0,204928.0,223252.0,280316.0,333990.0,361684.0,372764.0,375082.0,383126.0,381543.0,376278.0,371294.0,355539.0,337645.0,330295.0,331955.0,339086.0,340136.0,357881.0,332069.0,279501.0
20040531.0,1.0,1.0,242457.0,224937.0,218099.0,218861.0,206748.0,222859.0,278242.0,332497.0,352531.0,365272.0,367456.0,366543.0,365475.0,360914.0,351607.0,334266.0,324293.0,323144.0,312216.0,323147.0,329014.0,351653.0,325183.0,277314.0
20040601.0,2.0,1.0,239662.0,220627.0,211668.0,212113.0,198494.0,219441.0,272342.0,322664.0,331972.0,348823.0,354384.0,355668.0,351506.0,351205.0,342766.0,331418.0,318922.0,311942.0,308317.0,316744.0,314454.0,342906.0,320815.0,275945.0
20040602.0,3.0,1.0,238062.0,216827.0,206238.0,200956.0,189714.0,192556.0,209908.0,242714.0,269120.0,285809.0,295895.0,298687.0,291283.0,287235.0,264196.0,267948.0,252579.0,247566.0,247781.0,255349.0,269129.0,297107.0,281959.0,244417.0
20040603.0,4.0,1.0,208287.0,188084.0,177553.0,168948.0,157356.0,149373.0,155157.0,168275.0,191703.0,211188.0,228081.0,231229.0,234794.0,234492.0,226156.0,215866.0,206494.0,205687.0,206648.0,219494.0,231176.0,268771.0,281308.0,234727.0
20040604.0,5.0,1.0,194193.0,177510.0,171042.0,171057.0,167060.0,195712.0,256801.0,298979.0,335320.0,353227.0,361945.0,367751.0,370606.0,373954.0,368381.0,345453.0,333298.0,319152.0,321329.0,335535.0,348687.0,363673.0,327358.0,278074.0
20040605.0,6.0,2.0,244384.0,226751.0,218604.0,218277.0,209390.0,227602.0,278686.0,331547.0,357235.0,363453.0,366310.0,367770.0,364909.0,362132.0,354069.0,336991.0,327680.0,318374.0,315599.0,317528.0,325919.0,354250.0,329548.0,281548.0
20040606.0,7.0,3.0,242742.0,224360.0,216105.0,213066.0,203303.0,224319.0,281036.0,336715.0,364242.0,363569.0,367240.0,371577.0,370450.0,368721.0,361487.0,355019.0,334546.0,334394.0,322082.0,324312.0,325692.0,351248.0,335259.0,283497.0
20040607.0,1.0,1.0,237657.0,222027.0,218284.0,220475.0,205574.0,223908.0,286337.0,332291.0,353435.0,361401.0,365530.0,364866.0,361155.0,357809.0,350586.0,335160.0,323246.0,319948.0,312785.0,314724.0,325718.0,345059.0,329906.0,278200.0
20040608.0,2.0,1.0,237327.0,219156.0,210530.0,nan,198575.0,nan,nan,nan,336934.0,nan,nan,nan,356308.0,nan,nan,nan,321690.0,nan,nan,nan,306920.0,nan,nan,nan
20040609.0,3.0,1.0,248724.0,nan,nan,nan,196525.0,nan,nan,nan,272131.0,nan,nan,nan,301891.0,nan,nan,nan,260924.0,nan,nan,nan,267557.0,nan,nan,nan
20040610.0,4.0,4.0599999999999996,212534.0,nan,nan,nan,150737.0,nan,nan,nan,195996.0,nan,nan,nan,236396.0,nan,nan,nan,203949.0,nan,nan,nan,254312.0,nan,nan,nan
20040611.0,5.0,1.0,195466.0,nan,nan,nan,161608.0,nan,nan,nan,343378.0,nan,nan,nan,383373.0,nan,nan,nan,341347.0,nan,nan,nan,313390.0,nan,nan,nan
20040612.0,6.0,2.0,241866.0,nan,nan,nan,202158.0,nan,nan,nan,356041.0,nan,nan,nan,369270.0,nan,nan,nan,338775.0,nan,nan,nan,362272.0,nan,nan,nan
20040613.0,7.0,3.0,245523.0,nan,nan,nan,206375.0,nan,nan,nan,360931.0,nan,nan,nan,366581.0,nan,nan,nan,323350.0,nan,nan,nan,299592.0,nan,nan,nan
20040614.0,1.0,1.0,237487.0,nan,nan,nan,162726.0,nan,nan,nan,187851.0,nan,nan,nan,203228.0,nan,nan,nan,184235.0,nan,nan,nan,202929.0,nan,nan,nan
20040615.0,2.0,1.0,186563.0,nan,nan,nan,141639.0,nan,nan,nan,272303.0,nan,nan,nan,307620.0,nan,nan,nan,269784.0,nan,nan,nan,261850.0,nan,nan,nan
20040616.0,3.0,1.0,204525.0,nan,nan,nan,154874.0,nan,nan,nan,237412.0,nan,nan,nan,265893.0,nan,nan,nan,245053.0,nan,nan,nan,254661.0,nan,nan,nan
20040617.0,4.0,1.0,196386.0,nan,nan,nan,142005.0,nan,nan,nan,184669.0,nan,nan,nan,221621.0,nan,nan,nan,202522.0,nan,nan,nan,238223.0,nan,nan,nan
20040618.0,5.0,1.0,195743.0,nan,nan,nan,166840.0,nan,nan,nan,347708.0,nan,nan,nan,362666.0,nan,nan,nan,330945.0,nan,nan,nan,320109.0,nan,nan,nan
20040619.0,6.0,2.0,234488.0,nan,nan,nan,195970.0,nan,nan,nan,353033.0,nan,nan,nan,374020.0,nan,nan,nan,333975.0,nan,nan,nan,325032.0,nan,nan,nan
20040620.0,7.0,3.0,235282.0,nan,nan,nan,199302.0,nan,nan,nan,345626.0,nan,nan,nan,369702.0,nan,nan,nan,328916.0,nan,nan,nan,324528.0,nan,nan,nan
20040621.0,1.0,1.0,242391.0,nan,nan,nan,195313.0,nan,nan,nan,345974.0,nan,nan,nan,365806.0,nan,nan,nan,327693.0,nan,nan,nan,321669.0,nan,nan,nan
20040622.0,2.0,1.0,236700.0,nan,nan,nan,202562.0,nan,nan,nan,345533.0,nan,nan,nan,363114.0,nan,nan,nan,321771.0,nan,nan,nan,301697.0,nan,nan,nan
20040623.0,3.0,1.0,245872.0,nan,nan,nan,187112.0,nan,nan,nan,261453.0,nan,nan,nan,311192.0,nan,nan,nan,274847.0,nan,nan,nan,288503.0,nan,nan,nan
20040624.0,4.0,1.0,217666.0,nan,nan,nan,165110.0,nan,nan,nan,193807.0,nan,nan,nan,235837.0,nan,nan,nan,211951.0,nan,nan,nan,231495.0,nan,nan,nan
20040625.0,5.0,1.0,195443.0,nan,nan,nan,154972.0,nan,nan,nan,323442.0,nan,nan,nan,352082.0,nan,nan,nan,307918.0,nan,nan,nan,313499.0,nan,nan,nan
20040626.0,6.0,2.0,233802.0,nan,nan,nan,190251.0,nan,nan,nan,341712.0,nan,nan,nan,353108.0,nan,nan,nan,315939.0,nan,nan,nan,319598.0,nan,nan,nan
20040627.0,7.0,3.0,236995.0,nan,nan,nan,191725.0,nan,nan,nan,335530.0,nan,nan,nan,354078.0,nan,nan,nan,310225.0,nan,nan,nan,295012.0,nan,nan,nan
20040628.0,1.0,1.0,229626.0,nan,nan,nan,190397.0,nan,nan,nan,337321.0,nan,nan,nan,346545.0,nan,nan,nan,310138.0,nan,nan,nan,294883.0,nan,nan,nan
20040629.0,2.0,1.0,232757.0,nan,nan,nan,186616.0,nan,nan,nan,319171.0,nan,nan,nan,354402.0,nan,nan,nan,310826.0,nan,nan,nan,308913.0,nan,nan,nan
20040630.0,3.0,1.0,229838.0,nan,nan,nan,181523.0,nan,nan,nan,244676.0,nan,nan,nan,275064.0,nan,nan,nan,264545.0,nan,nan,nan,231747.0,nan,nan,nan
20040701.0,4.0,1.0,205171.0,nan,nan,nan,144665.0,nan,nan,nan,184697.0,nan,nan,nan,213516.0,nan,nan,nan,195214.0,nan,nan,nan,227949.0,nan,nan,nan
20040702.0,5.0,1.0,183228.0,nan,nan,nan,153371.0,nan,nan,nan,298684.0,nan,nan,nan,325365.0,nan,nan,nan,292735.0,nan,nan,nan,288561.0,nan,nan,nan
20040703.0,6.0,2.0,217572.0,nan,nan,nan,178144.0,nan,nan,nan,309864.0,nan,nan,nan,327280.0,nan,nan,nan,293046.0,nan,nan,nan,288810.0,nan,nan,nan
20040704.0,7.0,3.0,221855.0,nan,nan,nan,185752.0,nan,nan,nan,313306.0,nan,nan,nan,335409.0,nan,nan,nan,298992.0,nan,nan,nan,285085.0,nan,nan,nan
20040705.0,1.0,1.0,223810.0,nan,nan,nan,182792.0,nan,nan,nan,317521.0,nan,nan,nan,334297.0,nan,nan,nan,299575.0,nan,nan,nan,279396.0,nan,nan,nan
20040706.0,2.0,1.0,232203.0,nan,nan,nan,185163.0,nan,nan,nan,316494.0,nan,nan,nan,331223.0,nan,nan,nan,298352.0,nan,nan,nan,277033.0,nan,nan,nan
20040707.0,3.0,1.0,229960.0,nan,nan,nan,169602.0,nan,nan,nan,239742.0,nan,nan,nan,261014.0,nan,nan,nan,226779.0,nan,nan,nan,223048.0,nan,nan,nan
20040708.0,4.0,1.0,196618.0,nan,nan,nan,143822.0,nan,nan,nan,176382.0,nan,nan,nan,205923.0,nan,nan,nan,188911.0,nan,nan,nan,207055.0,nan,nan,nan
20040709.0,5.0,1.0,182807.0,nan,nan,nan,155812.0,nan,nan,nan,295995.0,nan,nan,nan,333365.0,nan,nan,nan,290583.0,nan,nan,nan,292335.0,nan,nan,nan
20040710.0,6.0,2.0,214856.0,nan,nan,nan,184988.0,nan,nan,nan,302218.0,nan,nan,nan,323770.0,nan,nan,nan,287982.0,nan,nan,nan,272167.0,nan,nan,nan
20040711.0,7.0,3.0,220478.0,nan,nan,nan,180551.0,nan,nan,nan,306938.0,nan,nan,nan,327599.0,nan,nan,nan,291554.0,nan,nan,nan,292499.0,nan,nan,nan
20040712.0,1.0,1.0,218040.0,nan,nan,nan,182822.0,nan,nan,nan,304794.0,nan,nan,nan,324178.0,nan,nan,nan,290532.0,nan,nan,nan,271878.0,nan,nan,nan
20040713.0,2.0,1.0,221641.0,nan,nan,nan,181616.0,nan,nan,nan,296292.0,nan,nan,nan,317120.0,nan,nan,nan,281708.0,nan,nan,nan,281932.0,nan,nan,nan
20040714.0,3.0,1.0,214040.0,nan,nan,nan,163901.0,nan,nan,nan,230087.0,nan,nan,nan,251613.0,nan,nan,nan,224525.0,nan,nan,nan,222476.0,nan,nan,nan
20040715.0,4.0,1.0,198822.0,nan,nan,nan,142859.0,nan,nan,nan,180775.0,nan,nan,nan,204090.0,nan,nan,nan,187142.0,nan,nan,nan,205676.0,nan,nan,nan
20040716.0,5.0,1.0,184947.0,nan,nan,nan,152927.0,nan,nan,nan,293702.0,nan,nan,nan,319016.0,nan,nan,nan,279498.0,nan,nan,nan,262943.0,nan,nan,nan
20040717.0,6.0,2.0,194765.0,nan,nan,nan,172924.0,nan,nan,nan,288590.0,nan,nan,nan,314594.0,nan,nan,nan,282524.0,nan,nan,nan,308870.0,nan,nan,nan
20040718.0,7.0,3.0,208954.0,nan,nan,nan,183343.0,nan,nan,nan,297749.0,nan,nan,nan,326185.0,nan,nan,nan,285547.0,nan,nan,nan,267155.0,nan,nan,nan
20040719.0,1.0,1.0,213434.0,nan,nan,nan,179048.0,nan,nan,nan,295909.0,nan,nan,nan,317712.0,nan,nan,nan,283322.0,nan,nan,nan,270936.0,nan,nan,nan
20040720.0,2.0,1.0,212171.0,nan,nan,nan,184011.0,nan,nan,nan,291691.0,nan,nan,nan,316234.0,nan,nan,nan,285132.0,nan,nan,nan,274421.0,nan,nan,nan
20040721.0,3.0,1.0,212098.0,nan,nan,nan,169267.0,nan,nan,nan,222112.0,nan,nan,nan,250194.0,nan,nan,nan,221865.0,nan,nan,nan,230077.0,nan,nan,nan
20040722.0,4.0,1.0,183316.0,nan,nan,nan,142625.0,nan,nan,nan,168455.0,nan,nan,nan,199561.0,nan,nan,nan,181111.0,nan,nan,nan,195536.0,nan,nan,nan
20040723.0,5.0,1.0,177114.0,nan,nan,nan,153535.0,nan,nan,nan,291190.0,nan,nan,nan,318942.0,nan,nan,nan,281855.0,nan,nan,nan,278047.0,nan,nan,nan
