Date,Day of the week,"1-workday, 2-Saturday, 3-Sunday, >4-untypical",Hour 1,Hour 2,Hour 3,Hour 4,Hour 5,Hour 6,Hour 7,Hour 8,Hour 9,Hour 10,Hour 11,Hour 12,Hour 13,Hour 14,Hour 15,Hour 16,Hour 17,Hour 18,Hour 19,Hour 20,Hour 21,Hour 22,Hour 23,Hour 24
20040615,2,1,1.3874375e+004,1.3660625e+004,1.3800825e+004,1.3379050e+004,1.3250350e+004,1.3848600e+004,1.5246125e+004,1.6206225e+004,1.6538175e+004,1.6545375e+004,1.6736375e+004,1.6783325e+004,1.6982200e+004,1.6579375e+004,1.6474775e+004,1.6263550e+004,1.6013975e+004,1.5776975e+004,1.5868225e+004,1.6144225e+004,1.6489650e+004,1.6172475e+004,1.4905275e+004,1.3870475e+004
20040616,3,1,1.3540600e+004,1.3566075e+004,1.3610100e+004,1.3290325e+004,1.3255475e+004,1.3957000e+004,1.5227275e+004,1.6074975e+004,1.6557125e+004,1.6577525e+004,1.6852575e+004,1.6816575e+004,1.6816575e+004,1.6460200e+004,1.6386650e+004,1.6057975e+004,1.5848725e+004,1.5674825e+004,1.5713250e+004,1.5717850e+004,1.6193875e+004,1.6155625e+004,1.4996100e+004,1.3854725e+004
20040617,4,1,1.3681625e+004,1.3568750e+004,1.3768600e+004,1.3283325e+004,1.3334750e+004,1.4048900e+004,1.5432150e+004,1.6314325e+004,1.6607775e+004,1.6632975e+004,1.6753800e+004,1.6813500e+004,1.6787925e+004,1.6537575e+004,1.6395225e+004,1.6178625e+004,1.5896075e+004,1.5611950e+004,1.5755350e+004,1.6061025e+004,1.6531875e+004,1.6195125e+004,1.4988650e+004,1.4114350e+004
20040618,5,1,1.4196150e+004,1.3864950e+004,1.4089100e+004,1.3621850e+004,1.3554800e+004,1.4271150e+004,1.5532200e+004,1.6504500e+004,1.6807850e+004,1.6883825e+004,1.7193850e+004,1.7170225e+004,1.7182025e+004,1.6900125e+004,1.6600850e+004,1.6391250e+004,1.6120325e+004,1.5843025e+004,1.5759000e+004,1.5903450e+004,1.6338100e+004,1.6232825e+004,1.5154125e+004,1.3971500e+004
20040619,6,2,1.3675700e+004,1.3640000e+004,1.3762575e+004,1.3135375e+004,1.2853350e+004,1.3126375e+004,1.3543675e+004,1.4482575e+004,1.5191575e+004,1.5476175e+004,1.5684200e+004,1.5672475e+004,1.5511300e+004,1.5107950e+004,1.4761450e+004,1.4539625e+004,1.4277050e+004,1.4122250e+004,1.4223200e+004,1.4621200e+004,1.5010050e+004,1.5016525e+004,1.3956400e+004,1.2729575e+004
20040620,7,3,1.2255300e+004,1.2097000e+004,1.1985650e+004,1.1842800e+004,1.1552875e+004,1.1597200e+004,1.1723025e+004,1.2078975e+004,1.2511350e+004,1.3069650e+004,1.3224475e+004,1.3178425e+004,1.3140150e+004,1.2899650e+004,1.2643100e+004,1.2404975e+004,1.2387350e+004,1.2531075e+004,1.2902450e+004,1.3315400e+004,1.3886375e+004,1.4147950e+004,1.3275425e+004,1.2203425e+004
20040621,1,1,1.1938775e+004,1.2248075e+004,1.2121675e+004,1.1782275e+004,1.1945125e+004,1.3210475e+004,1.5002750e+004,1.6176300e+004,1.6679075e+004,1.6687825e+004,1.6928475e+004,1.6991800e+004,1.6913600e+004,1.6616825e+004,1.6394750e+004,1.6181975e+004,1.5837275e+004,1.5561325e+004,1.5570225e+004,1.5707975e+004,1.6270125e+004,1.6222600e+004,1.4986425e+004,1.3842125e+004
20040622,2,1,1.3624400e+004,1.3294750e+004,1.3220325e+004,1.2847300e+004,1.2921125e+004,1.3824975e+004,1.5439775e+004,1.6420700e+004,1.6894475e+004,1.6812625e+004,1.7103475e+004,1.7068575e+004,1.7059300e+004,1.6750150e+004,1.6425550e+004,1.6147625e+004,1.5835050e+004,1.5594275e+004,1.5675150e+004,1.5701025e+004,1.6458900e+004,1.6418300e+004,1.5334675e+004,1.4129550e+004
20040623,3,1,1.4069300e+004,1.3726825e+004,1.3526250e+004,1.2921825e+004,1.2925875e+004,1.3715025e+004,1.5545175e+004,1.6552450e+004,1.6855525e+004,1.6874575e+004,1.7164000e+004,1.7255625e+004,1.7197425e+004,1.6918375e+004,1.6739525e+004,1.6500650e+004,1.6179400e+004,1.5892300e+004,1.5862900e+004,1.5975000e+004,1.6563975e+004,1.6491600e+004,1.5310350e+004,1.4213725e+004
20040624,4,1,1.4032025e+004,1.3801450e+004,1.3673575e+004,1.3123725e+004,1.3083025e+004,1.3929525e+004,1.5364900e+004,1.6325000e+004,1.6770350e+004,1.6815375e+004,1.7137750e+004,1.7203825e+004,1.7170425e+004,1.6911725e+004,1.6705275e+004,1.6351300e+004,1.6020650e+004,1.5710850e+004,1.5596900e+004,1.5767100e+004,1.6333225e+004,1.6555750e+004,1.5435450e+004,1.4102200e+004
20040625,5,1,1.3713050e+004,1.3543175e+004,1.3443425e+004,1.2815775e+004,1.2862800e+004,1.3827825e+004,1.5246600e+004,1.6146375e+004,1.6284050e+004,1.6327425e+004,1.6750975e+004,1.6845375e+004,1.6838350e+004,1.6537600e+004,1.6460150e+004,1.6255650e+004,1.5995125e+004,1.5793350e+004,1.5642650e+004,1.5676800e+004,1.6046750e+004,1.6079875e+004,1.5136325e+004,1.3825525e+004
20040626,6,2,1.3410950e+004,1.3296375e+004,1.3196300e+004,1.2512475e+004,1.2225025e+004,1.2694600e+004,1.3140050e+004,1.4152075e+004,1.4844250e+004,1.5190575e+004,1.5417225e+004,1.5362400e+004,1.5275600e+004,1.4861250e+004,1.4632600e+004,1.4315850e+004,1.4147675e+004,1.3978125e+004,1.4088775e+004,1.4137100e+004,1.4569425e+004,1.4771850e+004,1.3895950e+004,1.2640650e+004
20040627,7,3,1.1879000e+004,1.1773750e+004,1.1650000e+004,1.1180425e+004,1.0897150e+004,1.1140975e+004,1.1393675e+004,1.1721575e+004,1.2393925e+004,1.2860175e+004,1.3000750e+004,1.2884750e+004,1.2860650e+004,1.2551325e+004,1.2424650e+004,1.2158150e+004,1.2026700e+004,1.2145875e+004,1.2436375e+004,1.2674775e+004,1.3421175e+004,1.3961525e+004,1.3097375e+004,1.2152500e+004
20040628,1,1,1.2010275e+004,1.2128175e+004,1.1977300e+004,1.1500950e+004,1.1675650e+004,1.2784475e+004,1.4414150e+004,1.5611550e+004,1.6221900e+004,1.6410100e+004,1.6676450e+004,1.6795875e+004,1.6785250e+004,1.6468425e+004,1.6292525e+004,1.6019075e+004,1.5705750e+004,1.5465725e+004,1.5428550e+004,1.5567575e+004,1.5857275e+004,1.5906975e+004,1.4908650e+004,1.3791125e+004
20040629,2,1,1.3367050e+004,1.3373325e+004,1.3362050e+004,1.2825700e+004,1.2815450e+004,1.3477550e+004,1.4811000e+004,1.5940075e+004,1.6474300e+004,1.6590950e+004,1.6856600e+004,1.6814275e+004,1.6819350e+004,1.6534050e+004,1.6298750e+004,1.6017275e+004,1.5688075e+004,1.5417250e+004,1.5466850e+004,1.5512325e+004,1.6049900e+004,1.6093225e+004,1.4816025e+004,1.3817400e+004
20040630,3,1,1.3323800e+004,1.3083275e+004,1.3123475e+004,1.2749150e+004,1.2647025e+004,1.3649250e+004,1.4921200e+004,1.6004500e+004,1.6532425e+004,1.6688075e+004,1.6988200e+004,1.6972975e+004,1.6926875e+004,1.6616950e+004,1.6391175e+004,1.6041100e+004,1.5685425e+004,1.5409025e+004,1.5545775e+004,1.5606000e+004,1.6066775e+004,1.6171975e+004,1.5088250e+004,1.4008800e+004
20040701,4,1,1.3499625e+004,1.3405825e+004,1.3618950e+004,1.3246475e+004,1.3155475e+004,1.3650450e+004,1.4643575e+004,1.5791725e+004,1.6291425e+004,1.6474225e+004,1.6683900e+004,1.6690850e+004,1.6695200e+004,1.6435675e+004,1.6202500e+004,1.5989425e+004,1.5767050e+004,1.5565600e+004,1.5794050e+004,1.6032900e+004,1.6384825e+004,1.5923325e+004,1.4964675e+004,1.4027300e+004
20040702,5,1,1.4021125e+004,1.3806625e+004,1.3680375e+004,1.3252525e+004,1.3171175e+004,1.3790200e+004,1.4725475e+004,1.5733375e+004,1.6270250e+004,1.6449650e+004,1.6688325e+004,1.6663500e+004,1.6717550e+004,1.6515275e+004,1.6354075e+004,1.6109425e+004,1.5749000e+004,1.5527650e+004,1.5355900e+004,1.5423350e+004,1.5999050e+004,1.6082525e+004,1.5111450e+004,1.4224300e+004
20040703,6,2,1.3882325e+004,1.3464600e+004,1.3544200e+004,1.3083475e+004,1.2726975e+004,1.2894025e+004,1.3085100e+004,1.3858950e+004,1.4588975e+004,1.4875600e+004,1.5146000e+004,1.5068975e+004,1.4943575e+004,1.4613750e+004,1.4311850e+004,1.4110200e+004,1.3902925e+004,1.3746475e+004,1.3961000e+004,1.4011900e+004,1.4570775e+004,1.4791475e+004,1.3602475e+004,1.2556025e+004
20040704,7,3,1.1972425e+004,1.1730975e+004,1.1906925e+004,1.1698150e+004,1.1319050e+004,1.1468900e+004,1.1486750e+004,1.1616625e+004,1.2237825e+004,1.2745975e+004,1.2752475e+004,1.2864000e+004,1.2722000e+004,1.2512475e+004,1.2252000e+004,1.1979525e+004,1.1907700e+004,1.1912100e+004,1.2272225e+004,1.2602425e+004,1.3388875e+004,1.3754500e+004,1.3218650e+004,1.2271775e+004
20040705,1,1,1.2204100e+004,1.2177350e+004,1.2319100e+004,1.1980525e+004,1.2035950e+004,1.2943950e+004,1.4188500e+004,1.5390150e+004,1.6001375e+004,1.6205050e+004,1.6483625e+004,1.6565925e+004,1.6668950e+004,1.6385600e+004,1.6094125e+004,1.5867600e+004,1.5515250e+004,1.5405575e+004,1.5440475e+004,1.5463050e+004,1.5974400e+004,1.6012425e+004,1.4899250e+004,1.3811625e+004
20040706,2,1,1.3452525e+004,1.3254850e+004,1.3302375e+004,1.2969275e+004,1.3113400e+004,1.4021800e+004,1.4831175e+004,1.5972825e+004,1.6482300e+004,1.6582575e+004,1.6870925e+004,1.6987700e+004,1.6972175e+004,1.6570850e+004,1.6389975e+004,1.6091075e+004,1.5784825e+004,1.5480375e+004,1.5460550e+004,1.5462275e+004,1.5976250e+004,1.6096000e+004,1.5119675e+004,1.3935900e+004
20040707,3,1,1.3630150e+004,1.3732150e+004,1.3819250e+004,1.3428325e+004,1.3264150e+004,1.4090275e+004,1.5064025e+004,1.6004825e+004,1.6540900e+004,1.6629275e+004,1.6861525e+004,1.6857725e+004,1.6917975e+004,1.6418375e+004,1.6173400e+004,1.5920950e+004,1.5707725e+004,1.5529250e+004,1.5414550e+004,1.5533025e+004,1.6309425e+004,1.6431325e+004,1.5175200e+004,1.4144400e+004
20040708,4,1,1.4044150e+004,1.3956825e+004,1.3797000e+004,1.3438625e+004,1.3411250e+004,1.4015550e+004,1.5061000e+004,1.6048725e+004,1.6557500e+004,1.6716675e+004,1.7018350e+004,1.7131100e+004,1.7113125e+004,1.6781975e+004,1.6670350e+004,1.6268175e+004,1.6028900e+004,1.5693300e+004,1.5687350e+004,1.5789950e+004,1.6444375e+004,1.6560500e+004,1.5354375e+004,1.4285100e+004
20040709,5,1,1.3966125e+004,1.3858450e+004,1.3741400e+004,1.3545525e+004,1.3395600e+004,1.3929325e+004,1.5089100e+004,1.6085125e+004,1.6622650e+004,1.6756200e+004,1.7080925e+004,1.7133225e+004,1.7149600e+004,1.6772075e+004,1.6461225e+004,1.6266900e+004,1.5944550e+004,1.5641550e+004,1.5579450e+004,1.5518575e+004,1.5976425e+004,1.5964200e+004,1.5028800e+004,1.3851050e+004
20040710,6,2,1.3231800e+004,1.3241200e+004,1.3069625e+004,1.2930750e+004,1.2628025e+004,1.2834425e+004,1.3410775e+004,1.3999600e+004,1.4709750e+004,1.4970025e+004,1.5217000e+004,1.5139650e+004,1.4923925e+004,1.4626600e+004,1.4388025e+004,1.4077350e+004,1.3923875e+004,1.3885700e+004,1.4043650e+004,1.4215175e+004,1.4725100e+004,1.4699200e+004,1.3650625e+004,1.2545300e+004
20040711,7,3,1.2129900e+004,1.2229850e+004,1.2198975e+004,1.1882125e+004,1.1439575e+004,1.1564300e+004,1.1629300e+004,1.1796725e+004,1.2363075e+004,1.2777900e+004,1.2936475e+004,1.2904525e+004,1.2786950e+004,1.2540800e+004,1.2241775e+004,1.2026275e+004,1.1897800e+004,1.2051050e+004,1.2413475e+004,1.2749700e+004,1.3455725e+004,1.3799650e+004,1.2947075e+004,1.2378300e+004
20040712,1,1,1.2206825e+004,1.2153850e+004,1.2259175e+004,1.2101975e+004,1.1989800e+004,1.3143050e+004,1.4311825e+004,1.5291100e+004,1.5886400e+004,1.6117425e+004,1.6403325e+004,1.6464800e+004,1.6489150e+004,1.6202325e+004,1.6083225e+004,1.5742375e+004,1.5561100e+004,1.5432725e+004,1.5460800e+004,1.5742450e+004,1.6295200e+004,1.5764825e+004,1.4664750e+004,1.3483050e+004
20040713,2,1,1.3248400e+004,1.3246375e+004,1.3255825e+004,1.3207150e+004,1.3094500e+004,1.3506200e+004,1.4693700e+004,1.5728225e+004,1.6260750e+004,1.6423975e+004,1.6627675e+004,1.6756975e+004,1.6818000e+004,1.6433000e+004,1.6254050e+004,1.5978300e+004,1.5807625e+004,1.5571925e+004,1.5629950e+004,1.5795075e+004,1.6311675e+004,1.5971325e+004,1.4816975e+004,1.3879800e+004
20040714,3,1,1.3521350e+004,1.3469600e+004,1.3551300e+004,1.3392075e+004,1.3162075e+004,1.3657600e+004,1.4830100e+004,1.5891050e+004,1.6472400e+004,1.6661575e+004,1.6963975e+004,1.6982200e+004,1.6881175e+004,1.6376725e+004,1.6181525e+004,1.5939800e+004,1.5740425e+004,1.5518700e+004,1.5627175e+004,1.5900650e+004,1.6464000e+004,1.6117725e+004,1.4840325e+004,1.4045100e+004
20040715,4,1,1.4004050e+004,1.3754725e+004,1.3628750e+004,1.3415575e+004,1.3369700e+004,1.3746150e+004,1.4749775e+004,1.5744900e+004,1.6391175e+004,1.6667725e+004,1.6927450e+004,1.6943400e+004,1.7037775e+004,1.6661775e+004,1.6526875e+004,1.6307975e+004,1.5985850e+004,1.5864125e+004,1.5929150e+004,1.6070025e+004,1.6538575e+004,1.6193325e+004,1.4896000e+004,1.4205475e+004
20040716,5,1,1.4111400e+004,1.3877550e+004,1.3869250e+004,1.3630125e+004,1.3491200e+004,1.3815875e+004,1.4884850e+004,1.5900750e+004,1.6424475e+004,1.6650425e+004,1.6961800e+004,1.6975750e+004,1.7025325e+004,1.6721525e+004,1.6539275e+004,1.6287400e+004,1.5958500e+004,1.5786300e+004,1.5789225e+004,1.5933875e+004,1.6371350e+004,1.6050800e+004,1.4976675e+004,1.3985325e+004
20040717,6,2,1.3356300e+004,1.3340825e+004,1.3232150e+004,1.3159775e+004,1.2852575e+004,1.3126525e+004,1.3597000e+004,1.4162875e+004,1.4882825e+004,1.5293475e+004,1.5468550e+004,1.5311675e+004,1.5168250e+004,1.4823375e+004,1.4531675e+004,1.4269175e+004,1.4053125e+004,1.3930525e+004,1.3961875e+004,1.3873000e+004,1.4815775e+004,1.4918350e+004,1.3757350e+004,1.2612975e+004
20040718,7,3,1.2156925e+004,1.2185775e+004,1.1921425e+004,1.1831350e+004,1.1442525e+004,1.1566300e+004,1.1735775e+004,1.1847025e+004,1.2430225e+004,1.2778950e+004,1.2919800e+004,1.2929075e+004,1.2834750e+004,1.2561575e+004,1.2399125e+004,1.2168425e+004,1.2100900e+004,1.2206525e+004,1.2378050e+004,1.2582975e+004,1.3643200e+004,1.3900550e+004,1.2960600e+004,1.2234125e+004
20040719,1,1,1.2127225e+004,1.2201050e+004,1.2508575e+004,1.2246250e+004,1.2035400e+004,1.2808025e+004,1.4277950e+004,1.5471300e+004,1.6136600e+004,1.6363450e+004,1.6597625e+004,1.6601750e+004,1.6702300e+004,1.6432325e+004,1.6026950e+004,1.5728575e+004,1.5632375e+004,1.5506675e+004,1.5387925e+004,1.5577300e+004,1.6256075e+004,1.6049450e+004,1.4843075e+004,1.3837175e+004
20040720,2,1,1.3427150e+004,1.3554550e+004,1.3752175e+004,1.3504575e+004,1.3299000e+004,1.3874250e+004,1.4873450e+004,1.6006900e+004,1.6560700e+004,1.6664125e+004,1.6857025e+004,1.6888550e+004,1.6918175e+004,1.6682350e+004,1.6447900e+004,1.6227400e+004,1.5924850e+004,1.5529625e+004,1.5502775e+004,1.5605425e+004,1.6577175e+004,1.6268000e+004,1.5000375e+004,1.4029175e+004
20040721,3,1,1.3905600e+004,1.3848175e+004,1.4021000e+004,1.3749475e+004,1.3448700e+004,1.3927950e+004,1.4977375e+004,1.6054950e+004,1.6603275e+004,1.6863200e+004,1.7141950e+004,1.7134225e+004,1.7145250e+004,1.6872175e+004,1.6666425e+004,1.6460700e+004,1.5959025e+004,1.5711750e+004,1.5723750e+004,1.5671375e+004,1.6573775e+004,1.6397650e+004,1.5251525e+004,1.4212800e+004
20040722,4,1,1.3826075e+004,1.3838675e+004,1.3790250e+004,1.3754425e+004,1.3530350e+004,1.3799900e+004,1.4984500e+004,1.6110350e+004,1.6686050e+004,1.6849625e+004,1.7127175e+004,1.7128050e+004,1.7126100e+004,1.6803725e+004,1.6637850e+004,1.6405825e+004,1.6078925e+004,1.5784600e+004,1.5933150e+004,1.6126300e+004,1.6808475e+004,1.6258175e+004,1.5063050e+004,1.4229325e+004
20040723,5,1,1.4059500e+004,1.3925825e+004,1.3881175e+004,1.3820300e+004,1.3705550e+004,1.3932325e+004,1.4915175e+004,1.5925675e+004,1.6385200e+004,1.6541025e+004,1.6778925e+004,1.6882550e+004,1.6868950e+004,1.6652350e+004,1.6512675e+004,1.6260650e+004,1.5977275e+004,1.5674150e+004,1.5553600e+004,1.5639100e+004,1.6531075e+004,1.6258400e+004,1.5139500e+004,1.4063550e+004
20040724,6,2,1.3733300e+004,1.3436050e+004,1.3236725e+004,1.3304075e+004,1.2884600e+004,1.3092425e+004,1.3598775e+004,1.4179900e+004,1.4796450e+004,1.5169675e+004,1.5362625e+004,1.5279575e+004,1.5217900e+004,1.4834950e+004,1.4641925e+004,1.4384900e+004,1.4192425e+004,1.3989650e+004,1.3948475e+004,1.4211225e+004,1.5055850e+004,1.4829150e+004,1.3669400e+004,1.2738325e+004
20040725,7,3,1.2388250e+004,1.2126025e+004,1.2015650e+004,1.2063550e+004,1.1749550e+004,1.1756500e+004,1.1870375e+004,1.1837625e+004,1.2418925e+004,1.2806700e+004,1.2943725e+004,1.2982800e+004,1.2897625e+004,1.2649075e+004,1.2407300e+004,1.2160475e+004,1.2023925e+004,1.2107200e+004,1.2308650e+004,1.2618875e+004,1.3819450e+004,1.3793925e+004,1.2830625e+004,1.2236600e+004
20040726,1,1,1.2168025e+004,1.2371325e+004,1.2324375e+004,1.2274525e+004,1.1956825e+004,1.2889900e+004,1.4036475e+004,1.5305775e+004,1.5974425e+004,1.6100875e+004,1.6391525e+004,1.6451800e+004,1.6528225e+004,1.6192425e+004,1.6077925e+004,1.5739775e+004,1.5494450e+004,1.5316675e+004,1.5497225e+004,1.5775300e+004,1.6356700e+004,1.5632925e+004,1.4592575e+004,1.3765600e+004
20040727,2,1,1.3926275e+004,1.3818475e+004,1.3815300e+004,1.3724900e+004,1.3420175e+004,1.3931500e+004,1.4757400e+004,1.5722400e+004,1.6305500e+004,1.6623025e+004,1.6883975e+004,1.6935700e+004,1.6901600e+004,1.6479050e+004,1.6197050e+004,1.5997675e+004,1.5693850e+004,1.5441850e+004,1.5495850e+004,1.5809625e+004,1.6369775e+004,1.5909675e+004,1.4596375e+004,1.3912675e+004
20040728,3,1,1.3745200e+004,1.3605325e+004,1.3539675e+004,1.3577575e+004,1.3241200e+004,1.3701550e+004,1.4635000e+004,1.5700325e+004,1.6264700e+004,1.6403500e+004,1.6710950e+004,1.6707025e+004,1.6763250e+004,1.6405400e+004,1.6289475e+004,1.6064925e+004,1.5815500e+004,1.5572825e+004,1.5643475e+004,1.5924950e+004,1.6463400e+004,1.5858375e+004,1.4496550e+004,1.3735875e+004
20040729,4,1,1.3614750e+004,1.3704850e+004,1.3632175e+004,1.3519950e+004,1.3250650e+004,1.3738250e+004,1.4711700e+004,1.5858425e+004,1.6339625e+004,1.6549800e+004,1.6986950e+004,1.6884950e+004,1.6856875e+004,1.6607200e+004,1.6466875e+004,1.6163200e+004,1.5855750e+004,1.5710300e+004,1.5623800e+004,1.5877075e+004,1.6613150e+004,1.6071275e+004,1.4877575e+004,1.3707950e+004
20040730,5,1,1.3476525e+004,1.3515375e+004,1.3538750e+004,1.3474950e+004,1.3313825e+004,1.3701975e+004,1.4602750e+004,1.5693050e+004,1.6268525e+004,1.6413575e+004,1.6581500e+004,1.6669200e+004,1.6710850e+004,1.6378275e+004,1.6215800e+004,1.6030425e+004,1.5654875e+004,1.5416625e+004,1.5325400e+004,1.5468050e+004,1.6486825e+004,1.5977850e+004,1.4860300e+004,1.3628000e+004
20040731,6,2,1.3036725e+004,1.3106925e+004,1.3188225e+004,1.3112350e+004,1.2684875e+004,1.2796675e+004,1.3365100e+004,1.4026250e+004,1.4685325e+004,1.4936375e+004,1.5003550e+004,1.4888325e+004,1.4714475e+004,1.4447375e+004,1.4279325e+004,1.4045475e+004,1.3794450e+004,1.3716525e+004,1.3748025e+004,1.4058725e+004,1.5072625e+004,1.4599575e+004,1.3432800e+004,1.2564325e+004
20040801,7,3,1.1946200e+004,1.1804750e+004,1.1808275e+004,1.1893925e+004,1.1454525e+004,1.1508000e+004,1.1814500e+004,1.1918925e+004,1.2344050e+004,1.2778550e+004,1.2946950e+004,1.2863425e+004,1.2767875e+004,1.2505650e+004,1.2383450e+004,1.2205150e+004,1.2133150e+004,1.2191650e+004,1.2560950e+004,1.3040575e+004,1.4161950e+004,1.3815100e+004,1.2825950e+004,1.2261925e+004
20040802,1,1,1.2358525e+004,1.2390575e+004,1.2479000e+004,1.2541125e+004,1.2293775e+004,1.2788525e+004,1.4023650e+004,1.5174050e+004,1.5694550e+004,1.6010350e+004,1.6298325e+004,1.6348750e+004,1.6367250e+004,1.6163400e+004,1.5929275e+004,1.5758975e+004,1.5532175e+004,1.5363750e+004,1.5463800e+004,1.5913400e+004,1.6492650e+004,1.5666575e+004,1.4423300e+004,1.3945000e+004
20040803,2,1,1.3699050e+004,1.3439725e+004,1.3356525e+004,1.3450875e+004,1.3071050e+004,1.3643600e+004,1.4508725e+004,1.5565075e+004,1.6171325e+004,1.6308250e+004,1.6598850e+004,1.6666425e+004,1.6705050e+004,1.6412000e+004,1.6147325e+004,1.5861000e+004,1.5574000e+004,1.5374325e+004,1.5313900e+004,1.5763500e+004,1.6646725e+004,1.5868400e+004,1.4575400e+004,1.3815550e+004
20040804,3,1,1.3751000e+004,1.3548025e+004,1.3483325e+004,1.3493125e+004,1.3129250e+004,1.3685325e+004,1.4681075e+004,1.5815525e+004,1.6417250e+004,1.6584175e+004,1.6879975e+004,1.6848275e+004,1.6824675e+004,1.6618950e+004,1.6476750e+004,1.6129975e+004,1.5786275e+004,1.5524300e+004,1.5512650e+004,1.6049650e+004,1.6971100e+004,1.6179925e+004,1.4803100e+004,1.3881150e+004
20040805,4,1,1.3755325e+004,1.3639225e+004,1.3554075e+004,1.3819150e+004,1.3470550e+004,1.4018750e+004,1.4826625e+004,1.5996725e+004,1.6597200e+004,1.6822850e+004,1.6971400e+004,1.6996900e+004,1.6926875e+004,1.6554300e+004,1.6542650e+004,1.6261400e+004,1.5892475e+004,1.5586475e+004,1.5546925e+004,1.5982475e+004,1.6921150e+004,1.6061050e+004,1.4729175e+004,1.3885200e+004
20040806,5,1,1.3764925e+004,1.3587075e+004,1.3665300e+004,1.3763850e+004,1.3402475e+004,1.3878550e+004,1.4634775e+004,1.5755625e+004,1.6277775e+004,1.6450275e+004,1.6762700e+004,1.6718700e+004,1.6744325e+004,1.6442600e+004,1.6183475e+004,1.5920275e+004,1.5664925e+004,1.5451125e+004,1.5432125e+004,1.5938325e+004,1.6742025e+004,1.5936400e+004,1.4744450e+004,1.3722750e+004
20040807,6,2,1.3628125e+004,1.3489950e+004,1.3257450e+004,1.3384650e+004,1.2934975e+004,1.3296900e+004,1.3786800e+004,1.4129625e+004,1.4825900e+004,1.5174250e+004,1.5373500e+004,1.5266425e+004,1.5106275e+004,1.4735575e+004,1.4428225e+004,1.4202125e+004,1.4096750e+004,1.3939325e+004,1.3917825e+004,1.4450500e+004,1.5387350e+004,1.4618150e+004,1.3593875e+004,1.2417825e+004
20040808,7,3,1.2020525e+004,1.1894700e+004,1.1848325e+004,1.2059400e+004,1.1532300e+004,1.1684300e+004,1.2043525e+004,1.2178000e+004,1.2569900e+004,1.2934750e+004,1.3027825e+004,1.2893375e+004,1.2770075e+004,1.2473725e+004,1.2454350e+004,1.2144425e+004,1.2131400e+004,1.2144550e+004,1.2390800e+004,1.3154600e+004,1.4232150e+004,1.3818025e+004,1.2905175e+004,1.2310025e+004
20040809,1,1,1.2147425e+004,1.2294825e+004,1.2375800e+004,1.2483050e+004,1.2204650e+004,1.2713550e+004,1.4139750e+004,1.5341475e+004,1.6065375e+004,1.6233775e+004,1.6454250e+004,1.6458025e+004,1.6531825e+004,1.6191575e+004,1.6066875e+004,1.5821250e+004,1.5529250e+004,1.5437275e+004,1.5492250e+004,1.6111700e+004,1.6690875e+004,1.5718150e+004,1.4534300e+004,1.3969400e+004
20040810,2,1,1.3929775e+004,1.3683075e+004,1.3652150e+004,1.3741725e+004,1.3382000e+004,1.3658650e+004,1.4706550e+004,1.5937200e+004,1.6471675e+004,1.6617100e+004,1.6871800e+004,1.6932700e+004,1.6929525e+004,1.6655225e+004,1.6495050e+004,1.6317875e+004,1.5970600e+004,1.5713750e+004,1.5563675e+004,1.6330850e+004,1.7183625e+004,1.6188125e+004,1.4860075e+004,1.4152775e+004
20040811,3,1,1.4008275e+004,1.3832750e+004,1.3632100e+004,1.3708500e+004,1.3620075e+004,1.3809525e+004,1.4904450e+004,1.5951700e+004,1.6536325e+004,1.6601350e+004,1.6787575e+004,1.6892575e+004,1.6835875e+004,1.6594475e+004,1.6457950e+004,1.6210925e+004,1.5912400e+004,1.5672025e+004,1.5771900e+004,1.6646575e+004,1.7218950e+004,1.6146125e+004,1.4913625e+004,1.4046225e+004
20040812,4,1,1.4133500e+004,1.4100700e+004,1.3951550e+004,1.3908750e+004,1.3643225e+004,1.4109950e+004,1.5004550e+004,1.6154750e+004,1.6675775e+004,1.6841550e+004,1.7074900e+004,1.7008450e+004,1.7042575e+004,1.6741025e+004,1.6579300e+004,1.6337625e+004,1.5997175e+004,1.5725825e+004,1.5741450e+004,1.6557375e+004,1.7301425e+004,1.6182775e+004,1.4964000e+004,1.4173275e+004
20040813,5,1,1.3975600e+004,1.3834425e+004,1.3959525e+004,1.3939950e+004,1.3750475e+004,1.4189900e+004,1.4985375e+004,1.6030000e+004,1.6598225e+004,1.6745425e+004,1.7140275e+004,1.7235150e+004,1.7155825e+004,1.6924625e+004,1.6699900e+004,1.6393025e+004,1.6131150e+004,1.5911150e+004,1.5893300e+004,1.6537000e+004,1.6838975e+004,1.5907575e+004,1.4789425e+004,1.3744525e+004
20040814,6,2,1.3509550e+004,1.3298700e+004,1.3290350e+004,1.3473175e+004,1.3133375e+004,1.3040900e+004,1.3344300e+004,1.4047300e+004,1.4797125e+004,1.5211250e+004,1.5374600e+004,1.5387050e+004,1.5165725e+004,1.4805075e+004,1.4557425e+004,1.4319575e+004,1.4138500e+004,1.4051525e+004,1.4313850e+004,1.5014300e+004,1.5419425e+004,1.4493850e+004,1.3284875e+004,1.2228325e+004
